Open time,open,volume,log_return,gk_volatility,log_return_lag1,log_return_lag2,log_return_lag3,log_return_lag4,log_return_lag5,gk_volatility_lag1,gk_volatility_lag2,gk_volatility_lag3,gk_volatility_lag4,gk_volatility_lag5,squared_return,squared_return_lag1,squared_return_lag2,squared_return_lag3,squared_return_lag4,squared_return_lag5,return_roll_mean_5d,vol_roll_mean_5d,return_roll_mean_10d,vol_roll_mean_10d,return_roll_std_5d,return_roll_std_10d,bb_std,bb_width,true_range,atr_14,rsi_14,vol_macd,vol_macd_signal,vol_macd_hist,price_mom_20d,volume_roll_mean_5d,volume_roll_std_5d,volume_change,garch_residual,dayofweek_1,dayofweek_2,dayofweek_3,dayofweek_4,dayofweek_5,dayofweek_6,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,quarter_2,quarter_3,quarter_4
2024-03-13,71452.0,52659.711647,0.0224248317904923,0.0177930773488424,-0.0087242178114949,0.0442833735611532,0.0093628421886472,0.0027716745979517,0.0192824863151763,0.0434067026873745,0.051556310028205,0.017430786145692,0.0068366019692077,0.0388122850677149,0.0005028730808318741,7.611197642240486e-05,0.0019610171739566423,8.766281384951189e-05,7.682180076930716e-06,0.0003718142784949613,0.01402370086534993,0.02740469563586433,0.014650872767649082,0.03966542763004663,0.020322563170853444,0.038165923241224364,6951.45419461075,0.4401499945082671,2316.9400000000023,3626.367857142857,71.44420938263463,0.002031879255170038,0.0034674374752900194,-0.0014355582201199812,0.4247350571532522,51002.72996879999,22564.84773895517,-0.23441412691953745,0.0035586154697684804,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2024-03-14,73072.4,71757.628746,-0.023307911945009,0.0498468570702765,0.0224248317904923,-0.0087242178114949,0.0442833735611532,0.0093628421886472,0.0027716745979517,0.0177930773488424,0.0434067026873745,0.051556310028205,0.017430786145692,0.0068366019692077,0.0005432587592362932,0.0005028730808318741,7.611197642240486e-05,0.0019610171739566423,8.766281384951189e-05,7.682180076930716e-06,0.008807783556757796,0.03600674665607808,0.004502838043958719,0.04002585562429293,0.026377256056986324,0.03246501298920512,6528.584254587055,0.406728996580216,5222.0,3762.821428571428,71.00934237075694,0.0032416463209069823,0.0034222792444134117,-0.00018063292350642933,0.4068407885440981,61379.676232,15491.801820158833,0.3626665718760731,0.009969371414055302,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2024-03-15,71388.94,103334.03546,-0.0268183610911704,0.0679194372043823,-0.023307911945009,0.0224248317904923,-0.0087242178114949,0.0442833735611532,0.0093628421886472,0.0498468570702765,0.0177930773488424,0.0434067026873745,0.051556310028205,0.017430786145692,0.0007192244916164024,0.0005432587592362932,0.0005028730808318741,7.611197642240486e-05,0.0019610171739566423,8.766281384951189e-05,0.0015715429007942734,0.046104476867816144,0.008676317965765309,0.036605910784660724,0.030782043250158223,0.02346499257477086,5903.029037384694,0.36269237225517426,6819.710000000006,4082.9985714285713,64.36905784384545,0.0055942149862887244,0.0038566663927884744,0.00173754859350025,0.3477263710091216,74365.549654,18365.296233204233,0.4400425051080046,0.013583887440876461,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2024-03-16,69499.84,55926.95336,-0.0623229102797109,0.0393745992147394,-0.0268183610911704,-0.023307911945009,0.0224248317904923,-0.0087242178114949,0.0442833735611532,0.0679194372043823,0.0498468570702765,0.0177930773488424,0.0434067026873745,0.051556310028205,0.003884145145732895,0.0007192244916164024,0.0005432587592362932,0.0005028730808318741,7.611197642240486e-05,0.0019610171739566423,-0.01974971386737855,0.04366813470512303,-0.0011774247425100303,0.03577322268032613,0.03072196878710423,0.03030773361417362,4994.99305042585,0.30373510251478203,5263.0,4396.636428571428,56.033533213827496,0.005096562733652901,0.004104645660961361,0.0009919170726915404,0.26236384532035806,70492.3751808,20082.64806252869,-0.4587750965977807,0.007874919842947881,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2024-03-17,65300.64,49742.21589,0.0462758144323566,0.0363419612850301,-0.0623229102797109,-0.0268183610911704,-0.023307911945009,0.0224248317904923,-0.0087242178114949,0.0393745992147394,0.0679194372043823,0.0498468570702765,0.0177930773488424,0.0434067026873745,0.0021414510013779034,0.003884145145732895,0.0007192244916164024,0.0005432587592362932,0.0005028730808318741,7.611197642240486e-05,-0.008749707418608246,0.042255186424654145,0.0023227621758392094,0.036931861802146485,0.043035350525001896,0.033733084090549176,4251.316119691896,0.25580764934007966,4371.399999999994,4572.316428571428,58.73612128144603,0.004406663923278757,0.00416504931342484,0.00024161460985391674,0.25546827832273267,66684.1090206,22183.24577730313,-0.11058598937419395,0.007268392257006021,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2024-03-18,68393.47,55691.08088,-0.0115217452522204,0.0239018020642357,0.0462758144323566,-0.0623229102797109,-0.0268183610911704,-0.023307911945009,0.0224248317904923,0.0363419612850301,0.0393745992147394,0.0679194372043823,0.0498468570702765,0.0177930773488424,0.00013275061365706334,0.0021414510013779034,0.003884145145732895,0.0007192244916164024,0.0005432587592362932,0.0005028730808318741,-0.015539022827150787,0.043476931367732806,-0.0007576609809004604,0.03544081350179856,0.03941295427745482,0.03341728883068025,3627.327105683978,0.21653940424448223,2390.800000000003,4300.302142857143,48.80972753694858,0.002823549146275202,0.003896749279994913,-0.001073200133719711,0.18536365826316592,67290.3828672,21741.151527615653,0.11959388787896641,0.00478036041284714,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2024-03-19,67610.0,101005.32487,-0.0876315556373349,0.0466316881790609,-0.0115217452522204,0.0462758144323566,-0.0623229102797109,-0.0268183610911704,-0.023307911945009,0.0239018020642357,0.0363419612850301,0.0393745992147394,0.0679194372043823,0.0498468570702765,0.007679289543419323,0.00013275061365706334,0.0021414510013779034,0.003884145145732895,0.0007192244916164024,0.0005432587592362932,-0.028403751565615965,0.04283389758948969,-0.009797984004429121,0.03942032212278388,0.05129082588728075,0.04316348726333619,3661.678123729355,0.2186707683319638,6569.110000000001,4055.595714285714,46.550691363026594,0.003364250146144228,0.003790249453224776,-0.0004259993070805483,-0.007923808425473355,73139.922092,26628.772792719534,0.8136714761855777,0.009326337635812181,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2024-03-20,61937.41,90420.58592,0.0910353115859427,0.0572162208380148,-0.0876315556373349,-0.0115217452522204,0.0462758144323566,-0.0623229102797109,-0.0268183610911704,0.0466316881790609,0.0239018020642357,0.0363419612850301,0.0393745992147394,0.0679194372043823,0.008287427955549674,0.007679289543419323,0.00013275061365706334,0.0021414510013779034,0.003884145145732895,0.0007192244916164024,-0.004833017030193348,0.04069325431621619,-0.001630737064699571,0.04339886559201616,0.07417592937008974,0.05364591390472496,3395.1942547610665,0.20174623239364237,7325.0,4231.527142857142,52.8245705089015,0.004593887436258513,0.003950977049831524,0.0006429103864269894,0.10975662421901289,70557.232184,23398.459277468497,-0.10479387065605905,0.011443244167602961,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2024-03-21,67840.51,53357.48002,-0.0350899773778561,0.0329854306764274,0.0910353115859427,-0.0876315556373349,-0.0115217452522204,0.0462758144323566,-0.0623229102797109,0.0572162208380148,0.0466316881790609,0.0239018020642357,0.0363419612850301,0.0393745992147394,0.001231306512378453,0.008287427955549674,0.007679289543419323,0.00013275061365706334,0.0021414510013779034,0.003884145145732895,0.0006135695501776131,0.03941542060855378,-0.009568072158600501,0.041541777656838405,0.06976808598567454,0.05194265965883306,3224.42247122083,0.1911567326426936,3711.459999999999,4323.131428571428,47.964732378264436,0.0035719859562355766,0.0038751788311123343,-0.0003031928748767577,0.0499034267862839,70043.337516,23824.449435524486,-0.40989676767624283,0.006597086135285481,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2024-03-22,65501.28,51482.37821,-0.0263690073790988,0.0453018505346237,-0.0350899773778561,0.0910353115859427,-0.0876315556373349,-0.0115217452522204,0.0462758144323566,0.0329854306764274,0.0572162208380148,0.0466316881790609,0.0239018020642357,0.0363419612850301,0.000695324550158967,0.001231306512378453,0.008287427955549674,0.007679289543419323,0.00013275061365706334,0.0021414510013779034,-0.013915394812113468,0.04120739845847251,-0.011332551115360889,0.041731292441563324,0.06530296339232719,0.05220981655901717,3084.80347831893,0.18263467574512152,4389.619999999995,4357.579999999999,43.40965779845936,0.0037131509283103506,0.0038427732505519384,-0.00012962232224158782,0.029189214303321664,70391.36997999999,23463.725203645758,-0.035142248271416765,0.00906037010692474,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2024-03-23,63796.64,26410.11409,0.0030264530386604,0.0328300617808897,-0.0263690073790988,-0.0350899773778561,0.0910353115859427,-0.0876315556373349,-0.0115217452522204,0.0453018505346237,0.0329854306764274,0.0572162208380148,0.0466316881790609,0.0239018020642357,9.15941799521677e-06,0.000695324550158967,0.001231306512378453,0.008287427955549674,0.007679289543419323,0.00013275061365706334,-0.011005755153937308,0.04299305040180331,-0.013272388990544082,0.04323499088476805,0.06575879170681198,0.05116615080734406,3023.935460171437,0.17891501246342492,2999.0,4523.222857142856,43.438598311745665,0.002786534627748437,0.003631525525991239,-0.0008449908982428021,0.013880286725743929,64535.176622,30614.387828827596,-0.4870067194201595,0.006566012356177941,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2024-03-24,63990.02,31395.78015,0.0490949197687059,0.0281523658403704,0.0030264530386604,-0.0263690073790988,-0.0350899773778561,0.0910353115859427,-0.0876315556373349,0.0328300617808897,0.0453018505346237,0.0329854306764274,0.0572162208380148,0.0466316881790609,0.002410311147095669,9.15941799521677e-06,0.000695324550158967,0.001231306512378453,0.008287427955549674,0.007679289543419323,0.01633953992727085,0.03929718593406521,-0.00603210581917259,0.041065541761777444,0.053147499372039185,0.05459601875273858,3021.2723296839413,0.17889447743708056,3856.4000000000015,4670.61857142857,47.61631116933705,0.001655648281594417,0.0032363500771118744,-0.0015807017955174574,-0.015176338556665336,50613.26767799999,25238.923860812887,0.18877866422726997,0.00563047316807408,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2024-03-25,67210.0,53431.14486,0.0389577311738261,0.0426173270274966,0.0490949197687059,0.0030264530386604,-0.0263690073790988,-0.0350899773778561,0.0910353115859427,0.0281523658403704,0.0328300617808897,0.0453018505346237,0.0329854306764274,0.0572162208380148,0.001517704818212102,0.002410311147095669,9.15941799521677e-06,0.000695324550158967,0.001231306512378453,0.008287427955549674,0.005924023844847533,0.036377407171961564,0.0005455034073270596,0.038535330744088866,0.037710529541723534,0.05576328438229171,2922.4787722263754,0.1722598755068615,4764.940000000002,4598.4685714285715,47.09251019009815,0.0019046584665539587,0.0029700117550002917,-0.001065353288446333,0.09660409004392534,43215.37946599999,13206.884632781186,0.7018575300477126,0.00852346540549932,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2024-03-26,69880.0,38934.38417,0.0015441704140665,0.022886865088248,0.0389577311738261,0.0490949197687059,0.0030264530386604,-0.0263690073790988,-0.0350899773778561,0.0426173270274966,0.0281523658403704,0.0328300617808897,0.0453018505346237,0.0329854306764274,2.384462267678306e-06,0.001517704818212102,0.002410311147095669,9.15941799521677e-06,0.000695324550158967,0.001231306512378453,0.013250853403232052,0.034357694054325684,0.0069322114767047995,0.03688655733143973,0.03064701786536468,0.05123643935773999,2927.484833918568,0.1720587719028373,2281.100000000006,4448.605714285715,48.02993708542597,0.0005041064229605111,0.0024768306885923357,-0.0019727242656318246,0.0592359722517346,40330.76029599999,11953.52233770068,-0.27131667734210707,0.0045773730176496,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2024-03-27,69987.99,49119.35685,-0.0074289380246216,0.034113949957166,0.0015441704140665,0.0389577311738261,0.0490949197687059,0.0030264530386604,-0.0263690073790988,0.022886865088248,0.0426173270274966,0.0281523658403704,0.0328300617808897,0.0453018505346237,5.518912017366869e-05,2.384462267678306e-06,0.001517704818212102,0.002410311147095669,9.15941799521677e-06,0.000695324550158967,0.01703886727412749,0.03212011393883414,0.0015617362310069798,0.03666375619865332,0.025214747548893406,0.04943734299354785,2928.561119009604,0.17178798066113643,3410.3600000000006,4526.7071428571435,45.04765385219729,0.0002966709205378948,0.0020407987349814476,-0.0017441278144435528,0.03960931515221455,39858.156023999996,11437.99434353777,0.2615932651080122,0.0068227899914331995,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2024-03-28,69469.99,35439.03239,0.018690091094532,0.0240068750947959,-0.0074289380246216,0.0015441704140665,0.0389577311738261,0.0490949197687059,0.0030264530386604,0.034113949957166,0.022886865088248,0.0426173270274966,0.0281523658403704,0.0328300617808897,0.0003493195051219043,5.518912017366869e-05,2.384462267678306e-06,0.001517704818212102,0.002410311147095669,9.15941799521677e-06,0.020171594885301812,0.03035547660161539,0.00458291986568222,0.03667426350170934,0.02398146602997505,0.04947208583009193,2985.1060399911885,0.17476447276836296,2648.4400000000023,4342.88142857143,49.15402478005557,-0.0006754930196180356,0.0014975403840615507,-0.0021730334036795863,0.038993637942704495,41663.939684,9296.308502727685,-0.2785118808004099,0.004801375018959181,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2024-03-29,70780.6,25445.08353,-0.0132271353273706,0.017435799714204,0.018690091094532,-0.0074289380246216,0.0015441704140665,0.0389577311738261,0.0490949197687059,0.0240068750947959,0.034113949957166,0.022886865088248,0.0426173270274966,0.0281523658403704,0.00017495710896857535,0.0003493195051219043,5.518912017366869e-05,2.384462267678306e-06,0.001517704818212102,0.002410311147095669,0.007707183866086514,0.028212163376382104,0.01202336189667865,0.03375467465522365,0.021228233552368563,0.03842376620579262,3004.571814291299,0.1757064357035363,1907.1600000000035,3991.9850000000006,50.51128210744779,-0.001953650347598049,0.0008073022377296308,-0.0027609525853276797,0.022503241317535894,40473.800359999994,11137.991782491143,-0.2820039991503842,0.0034871599428408003,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2024-03-30,69850.53,13644.61142,-0.0038493164497219,0.0075271830979549,-0.0132271353273706,0.018690091094532,-0.0074289380246216,0.0015441704140665,0.0389577311738261,0.017435799714204,0.0240068750947959,0.034113949957166,0.022886865088248,0.0426173270274966,1.4817237130099613e-05,0.00017495710896857535,0.0003493195051219043,5.518912017366869e-05,2.384462267678306e-06,0.001517704818212102,-0.0008542256586230867,0.021194134590473764,0.0025348990931121896,0.02878577088121766,0.012175989962654789,0.02665878372106683,3013.921673391491,0.17617255675885174,781.1000000000058,3671.849285714287,57.32080264474977,-0.0037232227950598287,-9.880276882826134e-05,-0.0036244200262315674,0.009082619205207587,32516.493671999993,13523.48325912606,-0.4637623647840311,0.00150543661959098,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2024-03-31,69582.17,19396.34433,0.0241074233791595,0.0101435281307442,-0.0038493164497219,-0.0132271353273706,0.018690091094532,-0.0074289380246216,0.0015441704140665,0.0075271830979549,0.017435799714204,0.0240068750947959,0.034113949957166,0.022886865088248,0.0005811678619820459,1.4817237130099613e-05,0.00017495710896857535,0.0003493195051219043,5.518912017366869e-05,2.384462267678306e-06,0.0036584249343955128,0.018645467198973004,0.00845463916881375,0.02650158062664934,0.016647300594790672,0.02379431770252293,2968.0281325280894,0.17359117163488003,1803.0099999999948,3488.3928571428582,55.02199452770765,-0.004858498780682761,-0.0010507419711991617,-0.003807756809483599,-0.011072572667703673,28608.885703999993,14019.097670620871,0.4215387842829459,0.0020287056261488402,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2024-04-01,71280.0,41445.32039,-0.0231360947330178,0.0294117545905381,0.0241074233791595,-0.0038493164497219,-0.0132271353273706,0.018690091094532,-0.0074289380246216,0.0101435281307442,0.0075271830979549,0.017435799714204,0.0240068750947959,0.034113949957166,0.0005352788794951739,0.0005811678619820459,1.4817237130099613e-05,0.00017495710896857535,0.0003493195051219043,5.518912017366869e-05,0.0005169935927162729,0.017705028125647428,0.00877793043342185,0.02491257103224078,0.02033595449458457,0.02328511429958355,2896.7116553942465,0.1696436001913876,3225.3699999999953,3548.0050000000006,53.51192220940813,-0.004155526017290582,-0.0016716987804174458,-0.0024838272368731358,-0.025222663435220283,27074.07841199999,11384.82388634969,1.1367593647993361,0.00588235091810762,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
2024-04-02,69649.81,71799.82793,-0.0619796082519771,0.037865567215558,-0.0231360947330178,0.0241074233791595,-0.0038493164497219,-0.0132271353273706,0.018690091094532,0.0294117545905381,0.0101435281307442,0.0075271830979549,0.017435799714204,0.0240068750947959,0.0038414718390685477,0.0005352788794951739,0.0005811678619820459,1.4817237130099613e-05,0.00017495710896857535,0.0003493195051219043,-0.015616946276585547,0.020476766549799845,0.0022773243043580998,0.025416121575707606,0.031337867954024996,0.03237066559512572,2732.0458054370874,0.16089623030042846,5124.229999999996,3444.799285714286,56.9649035705412,-0.002883029243778989,-0.0019139648730897546,-0.0009690643706892342,-0.10412165138661778,34346.23751999999,23369.079914094156,0.7323989114902338,0.0075731134431116,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
2024-04-03,65463.99,39887.21778,0.0075980030930285,0.0255142581979799,-0.0619796082519771,-0.0231360947330178,0.0241074233791595,-0.0038493164497219,-0.0132271353273706,0.037865567215558,0.0294117545905381,0.0101435281307442,0.0075271830979549,0.017435799714204,5.772965100167065e-05,0.0038414718390685477,0.0005352788794951739,0.0005811678619820459,1.4817237130099613e-05,0.00017495710896857535,-0.011451918592505727,0.022092458246555025,-0.0018723673632096399,0.02515231081146856,0.03307088323370966,0.028077200889280614,2637.2656710863657,0.15593724938992579,2410.560000000005,3093.767857142858,45.53304893681239,-0.0028384934113043006,-0.002098870580732664,-0.0007396228305716368,-0.07600140862155969,37234.66436999999,22881.283047909965,-0.4444663875951437,0.005102851639595981,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
2024-04-04,65963.27,41510.48453,0.0375572576425187,0.038115174590275,0.0075980030930285,-0.0619796082519771,-0.0231360947330178,0.0241074233791595,-0.0038493164497219,0.0255142581979799,0.037865567215558,0.0294117545905381,0.0101435281307442,0.0075271830979549,0.0014105476016265295,5.772965100167065e-05,0.0038414718390685477,0.0005352788794951739,0.0005811678619820459,1.4817237130099613e-05,-0.0031706037740576063,0.028210056545019048,-0.00201241471634038,0.0247020955677464,0.03992471725545976,0.027853515909985426,2609.4541746297687,0.15440830087624963,4245.390000000007,3131.9057142857155,57.04212207638757,-0.0017660518541532493,-0.002032306835416781,0.00026625498126353186,-0.014562045817365199,42807.83899199999,18712.984253551214,0.04069641454947326,0.007623034918055,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
2024-04-05,68487.8,37915.23073,-0.0097892027031338,0.0288070247441461,0.0375572576425187,0.0075980030930285,-0.0619796082519771,-0.0231360947330178,0.0241074233791595,0.038115174590275,0.0255142581979799,0.037865567215558,0.0294117545905381,0.0101435281307442,9.582848956304209e-05,0.0014105476016265295,5.772965100167065e-05,0.0038414718390685477,0.0005352788794951739,0.0005811678619820459,-0.009949928990516266,0.03194275586769942,-0.00314575202806041,0.02529411153333621,0.0368980047772687,0.027923207663380887,2552.8708737622246,0.1507790756289205,2804.1100000000006,3018.6550000000016,60.19475638056444,-0.0016482243899323297,-0.001955490346319891,0.0003072659563875613,0.03859059246442187,46511.61627199999,14212.255462205303,-0.08661074041189942,0.00576140494882922,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
2024-04-06,67820.63,20134.28919,0.0157318426801832,0.0209776233792577,-0.0097892027031338,0.0375572576425187,0.0075980030930285,-0.0619796082519771,-0.0231360947330178,0.0288070247441461,0.038115174590275,0.0255142581979799,0.037865567215558,0.0294117545905381,0.00024749087411403376,9.582848956304209e-05,0.0014105476016265295,5.772965100167065e-05,0.0038414718390685477,0.0005352788794951739,-0.0021763415078760668,0.030255929625443344,-0.0008296739575799301,0.02398047887554538,0.03751461762959642,0.02848337811448128,2562.254244121422,0.1512771574112111,2244.1699999999983,2964.738571428573,61.812135651519185,-0.002161693871403532,-0.0019967310513366193,-0.00016496282006691265,0.007347483999936788,42249.41003199999,18622.679997501054,-0.46896566887910385,0.00419552467585154,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
2024-04-07,68896.0,21534.74433,0.006717834111896,0.0146867096041846,0.0157318426801832,-0.0097892027031338,0.0375572576425187,0.0075980030930285,-0.0619796082519771,0.0209776233792577,0.0288070247441461,0.038115174590275,0.0255142581979799,0.037865567215558,4.512929515495352e-05,0.00024749087411403376,9.582848956304209e-05,0.0014105476016265295,5.772965100167065e-05,0.0038414718390685477,0.011563146964898552,0.025620158103168665,-0.00202689965584353,0.02304846232648425,0.017235095537891862,0.027815534460592994,2586.997742944984,0.15254097580671097,1502.2899999999936,2796.587857142858,55.82544420116815,-0.0030411893632012917,-0.0022056227137095537,-0.000835566649491738,0.02588966512197377,32196.393311999993,10461.492394652429,0.06955572788214237,0.00293734192083692,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
2024-04-08,69360.38,45723.87624,0.0320584092764381,0.031703647188414,0.006717834111896,0.0157318426801832,-0.0097892027031338,0.0375572576425187,0.0075980030930285,0.0146867096041846,0.0209776233792577,0.0288070247441461,0.038115174590275,0.0255142581979799,0.0010277416053356123,4.512929515495352e-05,0.00024749087411403376,9.582848956304209e-05,0.0014105476016265295,5.772965100167065e-05,0.01645522820158047,0.026858035901255482,0.0025016548045373394,0.02447524707390525,0.019188962908165175,0.029429049455825675,2316.622167985622,0.13563047775405682,3754.75,2724.431428571429,54.668433015102735,-0.0023381188516148413,-0.002232121941290611,-0.00010599691032423019,0.1563288094107922,33363.72500399999,11777.117532183844,1.1232606962647878,0.0063407294376828,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
2024-04-09,71620.0,39293.90242,-0.0351541533965402,0.0284324654980864,0.0320584092764381,0.006717834111896,0.0157318426801832,-0.0097892027031338,0.0375572576425187,0.031703647188414,0.0146867096041846,0.0209776233792577,0.0288070247441461,0.038115174590275,0.0012358145010274786,0.0010277416053356123,4.512929515495352e-05,0.00024749087411403376,9.582848956304209e-05,0.0014105476016265295,0.0019129459937686916,0.024921494082817765,-0.0006288288901444901,0.026565775313918398,0.025659832196059613,0.03175294621612672,2320.7422733658723,0.13574200810364054,3548.1900000000023,2814.9378571428574,47.96253262021028,-0.0020215838693824796,-0.002190014326908985,0.0001684304575265052,0.019243516889834833,32920.40858199999,11430.405238093908,-0.1406261749605331,0.0056864930996172805,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
2024-04-10,69146.0,42006.02377,0.0212500630830319,0.034850309055398,-0.0351541533965402,0.0320584092764381,0.006717834111896,0.0157318426801832,-0.0097892027031338,0.0284324654980864,0.031703647188414,0.0146867096041846,0.0209776233792577,0.0288070247441461,0.0004515651810328352,0.0012358145010274786,0.0010277416053356123,4.512929515495352e-05,0.00024749087411403376,9.582848956304209e-05,0.00812079915100183,0.026130150945068143,-0.0009145649197572498,0.029036453406383778,0.02587472010674884,0.03151760289019317,2267.9139694667383,0.13215637649520987,3654.0800000000017,2832.346428571429,52.66617397223154,-0.0012385836551484126,-0.0019997281925568703,0.0007611445374084576,0.07831619142651736,33738.56718999999,12009.05796829232,0.06902143037387831,0.006970061811079601,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
2024-04-11,70631.08,31917.25595,-0.0088860361676844,0.0165585903819436,0.0212500630830319,-0.0351541533965402,0.0320584092764381,0.006717834111896,0.0157318426801832,0.034850309055398,0.0284324654980864,0.031703647188414,0.0146867096041846,0.0209776233792577,7.896163877339524e-05,0.0004515651810328352,0.0012358145010274786,0.0010277416053356123,4.512929515495352e-05,0.00024749087411403376,0.0031972233814283116,0.025246344345605326,0.0005104409367760901,0.027751136985524328,0.026401235930210376,0.030713144448443447,1975.696879501399,0.11460984884740864,1738.679999999993,2767.363571428571,48.17289616292821,-0.0020701754765779373,-0.0020138176493610838,-5.6357827216853545e-05,0.09733412292559596,36095.16054199998,9583.097447347522,-0.24017431107595644,0.00331171807638872,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
2024-04-12,70006.22,56072.86229,-0.0421540247116934,0.0581171437554533,-0.0088860361676844,0.0212500630830319,-0.0351541533965402,0.0320584092764381,0.006717834111896,0.0165585903819436,0.034850309055398,0.0284324654980864,0.031703647188414,0.0146867096041846,0.0017769617993940575,7.896163877339524e-05,0.0004515651810328352,0.0012358145010274786,0.0010277416053356123,4.512929515495352e-05,-0.006577148383289567,0.03393243117585906,0.0024929992908044596,0.02977629463951386,0.0329952660289485,0.026594945598289774,1660.8757831977891,0.09612919428856655,6140.600000000006,3069.7521428571426,43.94979975162064,0.0006170964478421914,-0.0014876348299204287,0.00210473127776262,0.048859345388444275,43002.784133999994,8886.359704105911,0.756819645706416,0.01162342875109066,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
2024-04-13,67116.52,71395.22019,-0.0487273574622227,0.0740704218835684,-0.0421540247116934,-0.0088860361676844,0.0212500630830319,-0.0351541533965402,0.0320584092764381,0.0581171437554533,0.0165585903819436,0.034850309055398,0.0284324654980864,0.031703647188414,0.0023743553652512297,0.0017769617993940575,7.896163877339524e-05,0.0004515651810328352,0.0012358145010274786,0.0010277416053356123,-0.022734301731021728,0.042405786114889946,-0.0031395367647206593,0.03463191100807271,0.028867871888542805,0.030994317472549496,1988.813462588404,0.11538404030096852,7268.43,3533.1328571428567,38.68797484456587,0.00398810266154985,-0.00039248733162637275,0.0043805899931762225,-0.048883804327303215,48137.05292399998,15674.757239490997,0.2732579945848881,0.01481408437671368,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
2024-04-14,63924.52,61599.17818,0.026815078915186,0.0374222581854208,-0.0487273574622227,-0.0421540247116934,-0.0088860361676844,0.0212500630830319,-0.0351541533965402,0.0740704218835684,0.0581171437554533,0.0165585903819436,0.034850309055398,0.0284324654980864,0.0007190484572276528,0.0023743553652512297,0.0017769617993940575,7.896163877339524e-05,0.0004515651810328352,0.0012358145010274786,-0.010340455268676487,0.044203744652356824,-0.004213754637453928,0.03456261936758729,0.034879318248288854,0.029581037329545146,2104.817124681781,0.12248886822036036,3706.0,3669.0607142857143,39.127677296358314,0.003660255694527839,0.0004180612736044699,0.0032421944209233694,-0.06036304230637635,52598.10807599998,15702.822184991226,-0.13720865323939535,0.007484451637084159,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
2024-04-15,65661.85,52389.53069,-0.0347388233991405,0.045446927250915,0.026815078915186,-0.0487273574622227,-0.0421540247116934,-0.0088860361676844,0.0212500630830319,0.0374222581854208,0.0740704218835684,0.0581171437554533,0.0165585903819436,0.034850309055398,0.0012067858511566716,0.0007190484572276528,0.0023743553652512297,0.0017769617993940575,7.896163877339524e-05,0.0004515651810328352,-0.02153823256511097,0.046323068291460226,-0.006708716707054599,0.03622660961826418,0.030970291416367663,0.031115886920979472,2391.837195064489,0.13986009033895627,4592.6700000000055,3766.725000000001,37.961086402843726,0.004001827760410102,0.0011348145709655967,0.002867013189444506,-0.09384480196605138,54674.80946,14599.677305362025,-0.14950925908602763,0.009089385450183,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
