date,actual_volatility,garch_forecast,rf_direct_pred,rf_residual_full,xgb_direct_pred,xgb_residual_full
2024-07-12,0.023658001460259,0.0189264011682072,0.025647837394759003,0.02422076519338199,0.028799148,0.023695201158622774
2024-07-13,0.0209504491180463,0.016760359294437043,0.024199213775107968,0.021509108106037775,0.023020355,0.02097390616285073
2024-07-14,0.0202274155703893,0.01618193245631144,0.027448652656124447,0.021676671263536878,0.031229679,0.021271804507341837
2024-07-15,0.028294528587333,0.022635622869866402,0.0347134045114727,0.029583887365226307,0.031592794,0.0302292643931382
2024-07-16,0.033246692278908,0.026597353823126405,0.02690431741717552,0.03198148678427886,0.031818286,0.033355661861241906
2024-07-17,0.0229759820499594,0.01838078563996752,0.023276829658506228,0.022968936887042733,0.023766244,0.02298256643080314
2024-07-18,0.0208532816369434,0.016682625309554718,0.02099245633507225,0.020818922529857696,0.018302325,0.020527591490177296
2024-07-19,0.0361825136739513,0.02894601093916104,0.03305952032048334,0.03543213107677401,0.032542996,0.037492129563669416
2024-07-20,0.0138364851503675,0.011069188120294001,0.017604391003853293,0.014537475533839857,0.01422141,0.013819251900989201
2024-07-21,0.0256284886206004,0.02050279089648032,0.0259720925672413,0.0257613691576462,0.026132321,0.02585525167572999
2024-07-22,0.019195066474711,0.0153560531797688,0.024675688369851095,0.02027043459398806,0.020238837,0.019419864798603532
2024-07-23,0.0195112227899847,0.015608978231987761,0.024764690571249713,0.02058719513154184,0.021966051,0.02007384855075817
2024-07-24,0.020628116007735,0.016502492806188,0.021227124575153317,0.02056528814439696,0.01575114,0.019724786259479057
2024-07-25,0.0293915200533982,0.02351321604271856,0.027137226473610044,0.02868402975510359,0.024708824,0.02845301291143027
2024-07-26,0.0173321313888883,0.01386570511111064,0.02529830612136723,0.018856889921006745,0.01819946,0.017272460504481627
2024-07-27,0.0285893190563962,0.02287145524511696,0.026288570241977043,0.028143664052752804,0.02629415,0.027487417750457536
2024-07-28,0.0126718588463838,0.01013748707710704,0.01641655948080855,0.013382077841805184,0.009407884,0.012421426004682986
2024-07-29,0.0353580312793156,0.028286425023452483,0.027765104063599663,0.03397722552329605,0.035357334,0.035145611594543893
2024-07-30,0.0172654847196188,0.01381238777569504,0.02029236477225411,0.01788391526522243,0.014300123,0.0174348840434757
2024-07-31,0.0200905049204187,0.016072403936334963,0.025205474222303084,0.021196384174699236,0.025487259,0.02079201286534321
2024-08-01,0.0364630325207407,0.02917042601659256,0.03260743988070772,0.035772686193862625,0.03668049,0.036557386105799256
2024-08-02,0.0307209486259336,0.024576758900746884,0.04216398715074084,0.03320946354104982,0.036065202,0.03198551519782859
2024-08-03,0.0259664740160684,0.020773179212854723,0.02492754850301687,0.025721869619756466,0.029133147,0.02616547033031426
2024-08-04,0.0397559399263882,0.031804751941110564,0.04179381486664661,0.0401797732660069,0.041563015,0.04078197606011815
2024-08-05,0.1140529495611459,0.09124235964891672,0.1168278873645273,0.11504154280298061,0.09424802,0.11209519549784422
2024-08-06,0.0322454933036756,0.02579639464294048,0.04550245759550468,0.03474008067190309,0.039456032,0.03372974026625486
2024-08-07,0.0387755030026733,0.031020402402138644,0.04461255215041189,0.03977556703667483,0.041611962,0.03874362256050699
2024-08-08,0.0668432637182162,0.053474610974572956,0.08052393551645742,0.0693803432088002,0.055843193,0.06732326403775102
2024-08-09,0.0242870094713604,0.019429607577088323,0.03706516602424003,0.026800630292455434,0.029688599,0.025361299775007215
2024-08-10,0.0142489879055734,0.01139919032445872,0.024726984607424923,0.016532875761546842,0.020953853,0.015122963964107873
2024-08-11,0.0352182526825985,0.0281746021460788,0.046681446750073435,0.0374705231310726,0.0434734,0.03687732918076679
2024-08-12,0.0360658467216624,0.028852677377329924,0.04757865408449371,0.038202555208279594,0.04088203,0.037352343494461634
2024-08-13,0.0352865260667658,0.028229220853412642,0.03094569387825431,0.03414867160672464,0.027600735,0.034213750240618485
2024-08-14,0.0342833302347237,0.027426664187778962,0.0358456860061748,0.034831492457919416,0.033148423,0.034581325418521894
2024-08-15,0.0443653770334991,0.035492301626799276,0.04553864917075167,0.044330501783090864,0.04182328,0.044193679175076654
2024-08-16,0.0296547618513861,0.02372380948110888,0.029714288406247742,0.029615155010729026,0.028757306,0.02934310488819549
2024-08-17,0.008787812463119,0.0070302499704952,0.019383348381161764,0.010864576747659737,0.01691617,0.009399270803197718
2024-08-18,0.0193333378655696,0.015466670292455681,0.024935977109737276,0.020620038588942617,0.01898459,0.020000064066637284
2024-08-19,0.0192987935099813,0.015439034807985039,0.02558556246511551,0.020568343299370816,0.021279765,0.019675658452813834
2024-08-20,0.0333326331143794,0.026666106491503524,0.025925508078218567,0.031661696868260536,0.028606035,0.03208483925384026
2024-08-21,0.0278924693253266,0.02231397546026128,0.0262900769760621,0.02758089999833209,0.027771797,0.027508359599292452
2024-08-22,0.0178575797173779,0.014286063773902319,0.021145164937921977,0.0185679865531641,0.019349994,0.018182963760914467
2024-08-23,0.0370695701312629,0.029655656105010322,0.03384300857622018,0.03643878377199713,0.03460596,0.03534822564396124
2024-08-24,0.0105798004679394,0.00846384037435152,0.017351456782903,0.011816772512250715,0.011125792,0.010015331349895377
2024-08-25,0.013458790819499,0.010767032655599201,0.017150178333490907,0.01418178892793846,0.013026002,0.01291652096686014
2024-08-26,0.0128452686911484,0.010276214952918722,0.023834169452693663,0.01504719583836231,0.01733027,0.014054767589422895
2024-08-27,0.0494255799087329,0.03954046392698632,0.03314643958789168,0.0462701351000787,0.04049117,0.04616714255769597
2024-08-28,0.0281636692216769,0.02253093537734152,0.026825099993997202,0.027998476011552337,0.031313315,0.027920564774882806
2024-08-29,0.0287517845613171,0.02300142764905368,0.02419561579514569,0.0278689550005456,0.024559554,0.02789062250265752
2024-08-30,0.0268530740461139,0.02148245923689112,0.02929210617752063,0.027487208055525895,0.030615557,0.027353510228009074
2024-08-31,0.0084484987311776,0.00675879898494208,0.014741400347638225,0.00964074689709841,0.0066027166,0.007886944012847782
2024-09-01,0.0141726443746234,0.011338115499698721,0.023095670004767036,0.015927814770049092,0.022872902,0.015972508413129652
2024-09-02,0.0198881599829272,0.015910527986341762,0.025332288467634637,0.021023241153627706,0.025575887,0.020759527888947773
2024-09-03,0.0229689330427407,0.018375146434192562,0.02574348175268705,0.02350046666606564,0.02584629,0.022989755262170935
2024-09-04,0.0357284493184981,0.02858275945479848,0.030534452945907044,0.03446132051516286,0.034495614,0.03646754312510468
2024-09-05,0.0269950547137752,0.02159604377102016,0.031118619694735405,0.02786332320157698,0.03050919,0.027085205940417037
2024-09-06,0.0518548050149791,0.04148384401198328,0.050003228385911605,0.05151365519843519,0.049722776,0.052644454255661374
2024-09-07,0.0142025500973534,0.01136204007788272,0.019518896196004512,0.015218601983332549,0.01537882,0.015402917878317548
2024-09-08,0.0203812859322422,0.01630502874579376,0.026215557095605867,0.021517251820206425,0.020349778,0.020733495993428885
2024-09-09,0.0366646144484958,0.02933169155879664,0.041239366381396456,0.03729589375964535,0.037203148,0.0368588180237894
2024-09-10,0.0194538658131061,0.015563092650484882,0.024284935555726382,0.020367723737929062,0.018309323,0.020034213540714822
2024-09-11,0.0301851367197925,0.024148109375834004,0.03364330384177391,0.030967092717402743,0.032041527,0.03064323962420179
2024-09-12,0.0128346488627785,0.010267719090222801,0.02313163508365552,0.014880557024219511,0.018287556,0.014698153756796803
2024-09-13,0.025816402997886,0.020653122398308802,0.02684649208079533,0.02617656522438857,0.029164845,0.025993411257169533
2024-09-14,0.0132792403816071,0.010623392305285681,0.016810316691035592,0.013906574000661637,0.013156586,0.013019183772564877
2024-09-15,0.0181432852973135,0.0145146282378508,0.022418690663480158,0.018977034341879535,0.019270524,0.01879931604377164
2024-09-16,0.0184012371695706,0.014720989735656482,0.025028643770512345,0.019661015553292426,0.023586413,0.01914141780682753
2024-09-17,0.0382406523100309,0.030592521848024717,0.032053588604737275,0.03700181319074263,0.036256306,0.0371006216945666
2024-09-18,0.0267515090604473,0.02140120724835784,0.03252884179817,0.027963663396043205,0.03567647,0.027481815131990023
2024-09-19,0.0230162173028948,0.01841297384231584,0.025135486555916926,0.023319360315414716,0.026621092,0.02370476454376476
2024-09-20,0.0197841552790235,0.0158273242232188,0.019810893763596987,0.01984103851415623,0.0195347,0.019810082372723463
2024-09-21,0.0088595931546703,0.0070876745237362405,0.013121264374492953,0.0097859832185334,0.009347725,0.008262953437897267
2024-09-22,0.0182409898286105,0.0145927918628884,0.022465237774823836,0.019174268624400123,0.019540852,0.01857956308136708
2024-09-23,0.0244133353179136,0.01953066825433088,0.02394593173450451,0.02429340079022941,0.0243044,0.024577606334671504
2024-09-24,0.0201585339869487,0.01612682718955896,0.02295038042689509,0.020682122941600337,0.01913533,0.020198338517779326
2024-09-25,0.0176492499123656,0.01411939992989248,0.022432983270669605,0.018485263193372424,0.017102294,0.018070261678200424
2024-09-26,0.0288620013420379,0.023089601073630322,0.02926600519801592,0.028879674428833237,0.03248422,0.030068439778156746
2024-09-27,0.0171647773490848,0.013731821879267839,0.021653291339785136,0.01803534110855317,0.018136837,0.017547479338467266
2024-09-28,0.0089589247629669,0.00716713981037352,0.015664448388184437,0.01027988839539892,0.007839163,0.008940178107333815
2024-09-29,0.0064900977673958,0.005192078213916641,0.014540131235020728,0.008103755769105245,0.007853656,0.006766845036075931
2024-09-30,0.0210718067555536,0.01685744540444288,0.026427962363796884,0.022038391226144857,0.026312267,0.021896136623385284
2024-10-01,0.0374217123274425,0.029937369861954,0.03667975632497601,0.03731410215254449,0.036795884,0.037129834872984435
2024-10-02,0.0275774507457488,0.02206196059659904,0.023107196509892583,0.026765875569918565,0.02399133,0.026647682126619276
2024-10-03,0.0191974591743528,0.015357967339482241,0.02112610791647208,0.019669020992899116,0.02137123,0.01978498638051384
2024-10-04,0.0189894510449506,0.015191560835960481,0.02452861507900988,0.02007005977669174,0.021018952,0.019574349505278442
2024-10-05,0.0077614604559282,0.00620916836474256,0.012886517028116844,0.008783764904914742,0.004862448,0.00716048369927497
2024-10-06,0.0109618942319658,0.00876951538557264,0.02078403267142458,0.012955617604818436,0.0133779645,0.011641315832455484
2024-10-07,0.0255780145513737,0.020462411641098962,0.02578876758178399,0.02555032504430145,0.026666876,0.025970000027634606
2024-10-08,0.0151368274282383,0.01210946194259064,0.020723242512935842,0.016321450041363945,0.015342101,0.015012265885151789
2024-10-09,0.0207025230616329,0.016562018449306323,0.024122796275709055,0.021373956804398908,0.025864929,0.021180565374791457
2024-10-10,0.0277572113614936,0.02220576908919488,0.02777434206246661,0.02783539122766796,0.0310116,0.028351142541649686
2024-10-11,0.0308694995089518,0.02469559960716144,0.033577008174502765,0.03148635502405093,0.037109677,0.0317089317058839
2024-10-12,0.0089919676223034,0.00719357409784272,0.018104164678032487,0.010763458130208122,0.011386575,0.00971789809213653
2024-10-13,0.0135438178043464,0.01083505424347712,0.019913876570852695,0.014854552102582741,0.012889627,0.013714316912489071
2024-10-14,0.0317189245714039,0.02537513965712312,0.03491141919774854,0.03244565098658561,0.036445513,0.03240711776511196
2024-10-15,0.0322659347281015,0.025812747782481202,0.03589897275057277,0.03274675137823346,0.036676005,0.03254226305187989
2024-10-16,0.0167690185911243,0.01341521487289944,0.021750194951213955,0.017828523374664552,0.020789936,0.01685760033966878
2024-10-17,0.0132542050284841,0.010603364022787281,0.019681878559115636,0.014602370988323645,0.016712466,0.01388331798497922
2024-10-18,0.016358376001926,0.013086700801540799,0.022369002939004637,0.01763778288659055,0.020543598,0.016954024777550883
2024-10-19,0.0070538659700502,0.005643092776040161,0.013153694324670919,0.008263884165706475,0.0079785185,0.007072798074545884
2024-10-20,0.0119910227769183,0.00959281822153464,0.02055700950181833,0.013762000941879876,0.015923087,0.012960893925736697
2024-10-21,0.0233398245869987,0.018671859669598962,0.025416189101583622,0.023718549967173874,0.029717457,0.024183947275492574
2024-10-22,0.0132986892008084,0.010638951360646721,0.019029815254532744,0.014533450973708055,0.0144832395,0.01341360974072301
2024-10-23,0.0225094845997024,0.01800758767976192,0.02343481397484216,0.022567910609129837,0.02221583,0.02218286743490723
2024-10-24,0.0199758316495331,0.01598066531962648,0.023727604398103844,0.020762437580071732,0.02169294,0.02024713133371368
2024-10-25,0.030433155111955,0.024346524089564003,0.032420521326534585,0.03083181256621687,0.03573389,0.03181160910426489
2024-10-26,0.0100710324875805,0.0080568259900644,0.018044881910199897,0.011586756790820808,0.011372108,0.010562535407228726
2024-10-27,0.0121214353947618,0.00969714831580944,0.020143224116777665,0.013774492529742353,0.012301905,0.012353643048755598
2024-10-28,0.0208412022663889,0.01667296181311112,0.025447337875905522,0.0216765284134205,0.027551847,0.02214258762886029
2024-10-29,0.0294306987832753,0.02354455902662024,0.03582425881579061,0.030836590703370276,0.033166856,0.031102953715733142
2024-10-30,0.0145544243571888,0.01164353948575104,0.021002938697312557,0.015852254836560675,0.01736802,0.015449144016249425
2024-10-31,0.0240103590473692,0.01920828723789536,0.03101344869442824,0.025514017628098913,0.028699605,0.025808255537165037
2024-11-01,0.0274271161752387,0.021941692940190962,0.03144272554960146,0.028178617686414126,0.034969717,0.02841402627457731
2024-11-02,0.0092439096284052,0.00739512770272416,0.015499300108002077,0.010471957293660768,0.007940443,0.009125535523738683
2024-11-03,0.0190112984591057,0.015209038767284562,0.02652335728685932,0.02025821658731563,0.024378596,0.02040866951203983
2024-11-04,0.026332882373973,0.021066305899178402,0.026038883963300882,0.026335506402851365,0.026857786,0.02658046662912311
2024-11-05,0.02862710580936,0.022901684647488,0.030998050591001212,0.029178724979632677,0.03405371,0.029322968931930662
2024-11-06,0.043919923226604,0.0351359385812832,0.05033697158870146,0.04515603254877907,0.053875446,0.0462549876237465
2024-11-07,0.022636450049186,0.0181091600393488,0.021018788639809275,0.022340803170041425,0.017325815,0.020943651471061905
2024-11-08,0.0142712383078453,0.011416990646276241,0.021603978365091345,0.015663909648400812,0.016493537,0.015350836199823385
2024-11-09,0.0108996500342565,0.008719720027405202,0.015138900096994723,0.01166964433737259,0.007952949,0.010633034246969401
2024-11-10,0.03400463327445,0.027203706619559998,0.029911143248018756,0.03303051950012919,0.034042593,0.034029179779111615
2024-11-11,0.0481853755034891,0.03854830040279128,0.05117421294761814,0.048729029860838866,0.055725843,0.048563902626366395
2024-11-12,0.0390406642249087,0.03123253137992696,0.047107254180620714,0.0406641059300942,0.049941238,0.04183493574338035
2024-11-13,0.0537039160420593,0.042963132833647444,0.05843868965980244,0.0545264704817654,0.058326498,0.05650486574839325
2024-11-14,0.0345418256232594,0.027633460498607522,0.041706096713540086,0.03598807184582066,0.043732703,0.037179326898610955
2024-11-15,0.0275425390561014,0.02203403124488112,0.04087434656319137,0.03013820122986585,0.034132466,0.029456630720711915
2024-11-16,0.013053854768481,0.010443083814784801,0.02146699105745793,0.01479640127912673,0.015425487,0.013855360786870038
2024-11-17,0.0208121127865175,0.016649690229214,0.02710371283347243,0.022183886103630403,0.026439257,0.021053860202199983
2024-11-18,0.0246508748244732,0.019720699859578562,0.030556037011437245,0.025778631643402553,0.030668352,0.027100432419944954
2024-11-19,0.0241694947899168,0.01933559583193344,0.02593832080177561,0.02438000553960248,0.027299047,0.024700586159440697
2024-11-20,0.0215966015899368,0.01727728127194944,0.02567762323647137,0.0223052950639815,0.029264126,0.02291800175486508
2024-11-21,0.0252559918919476,0.020204793513558084,0.03180955648321318,0.026571024649001296,0.035917208,0.027448937614253932
2024-11-22,0.0173548327973663,0.01388386623789304,0.019929604879797353,0.01792202882784641,0.019067107,0.01769396975491875
2024-11-23,0.0102018462554495,0.008161477004359602,0.01939897185938978,0.012005872852022323,0.013375803,0.010993564226846336
2024-11-24,0.0205432622972413,0.016434609837793043,0.0218195562012977,0.020877153249025143,0.022417068,0.02123784780871146
2024-11-25,0.0336608148763715,0.0269286519010972,0.03172199744027839,0.03322791758506127,0.035043865,0.03394051018184533
2024-11-26,0.0310609957730744,0.024848796618459523,0.025190717274684762,0.029972921562070164,0.03160214,0.031057786853341162
2024-11-27,0.0312668605388668,0.02501348843109344,0.031903912466941436,0.03141482601398788,0.030883633,0.031791574035403475
2024-11-28,0.0141598184223428,0.011327854737874241,0.019666604791259076,0.01532664377949535,0.0133912,0.013914124721896024
2024-11-29,0.0206531790545389,0.01652254324363112,0.024807923687142127,0.02139475113213756,0.020222059,0.0212643181155765
2024-11-30,0.007415172796615,0.005932138237292,0.01833828144127867,0.009532167403888533,0.01048117,0.008463717700103351
2024-12-01,0.0148373842294303,0.01186990738354424,0.022357911800758756,0.016232597747762055,0.013567837,0.015395146333349739
2024-12-02,0.0260372830598872,0.02082982644790976,0.025229609548846853,0.02575869355971704,0.031521697,0.026854544732516694
2024-12-03,0.0203140376609264,0.01625123012874112,0.022822594104614468,0.020697727993258745,0.021175839,0.01992915382671938
2024-12-04,0.0270723893721203,0.02165791149769624,0.028182136540014665,0.027310459789096898,0.03216049,0.028060088302536805
2024-12-05,0.0983627786300512,0.07869022290404097,0.09298819020320838,0.0977852333860029,0.08526642,0.09692718784506575
2024-12-06,0.0384363790380737,0.030749103230458957,0.046306636765489954,0.039828704745092945,0.041249212,0.04189808404914783
2024-12-07,0.0113061952471376,0.00904495619771008,0.023254299700672627,0.01369341793407951,0.013515941,0.011987553924070044
2024-12-08,0.0173274359322582,0.013861948745806561,0.030171994261832494,0.01992187844169587,0.023986101,0.018421854945381032
2024-12-09,0.0451824281931809,0.03614594255454472,0.05516928710846088,0.04716229127314926,0.048299283,0.04862136141277484
2024-12-10,0.0291578584457445,0.0233262867565956,0.030793110974085484,0.02934795277573839,0.035907764,0.03133966465403699
2024-12-11,0.0343249973714846,0.027459997897187685,0.03576728838978907,0.03443748278827794,0.040323168,0.03548742386434457
2024-12-12,0.0215339256154717,0.01722714049237736,0.029957049580897527,0.02318460677294342,0.02980617,0.02317274106162556
2024-12-13,0.0167683930643307,0.013414714451464561,0.02727216078903893,0.018778097270987157,0.023347298,0.018321594189437775
2024-12-14,0.0141982217662899,0.011358577413031921,0.019220163315019544,0.015169185576310477,0.020723643,0.015155743695343003
2024-12-15,0.020438411383134,0.0163507291065072,0.025229309170923343,0.021456219743527936,0.028519949,0.021593301738194126
2024-12-16,0.028357491207892,0.0226859929663136,0.025455248475868573,0.027758233349279713,0.031951785,0.029115581388492823
2024-12-17,0.0200606999844674,0.016048559987573922,0.020680830470892024,0.020171832587619135,0.019176124,0.019985219997941554
2024-12-18,0.026849365446247,0.0214794923569976,0.034653973132725106,0.028429826447029245,0.034937296,0.02730893604643332
2024-12-19,0.0475771993992375,0.038061759519390004,0.03998445427160609,0.04622405970212243,0.041953802,0.04781194877903833
2024-12-20,0.0445146817557014,0.03561174540456112,0.04192159363759121,0.04395107118476469,0.055845384,0.046763223099072534
2024-12-21,0.0224441336271275,0.017955306901702002,0.025022991608928923,0.02283985491707501,0.018593255,0.022164812761464432
2024-12-22,0.0192786790195546,0.015422943215643681,0.030856074243940403,0.021596238918079446,0.025758984,0.020457815080707587
2024-12-23,0.0300010172945058,0.02400081383560464,0.036450048770789896,0.03136398911863414,0.03543658,0.031940767192585914
2024-12-24,0.0359299054276996,0.028743924342159683,0.03627504029447162,0.036106977579422966,0.034811776,0.03730390477186864
2024-12-25,0.0130343272257768,0.010427461780621441,0.01987320080650449,0.014308434105899197,0.020387564,0.013674339821575912
2024-12-26,0.0256078448749946,0.02048627589999568,0.028636040062958775,0.026288343192199325,0.03089739,0.02629427914677989
2024-12-27,0.0283091420717657,0.02264731365741256,0.03000969405283205,0.02860011543215303,0.032460637,0.02906344586537245
2024-12-28,0.0099330395532501,0.00794643164260008,0.018487108783672945,0.011632669012673975,0.009954707,0.009717135812357744
2024-12-29,0.0141685106039371,0.011334808483149682,0.023288332519626732,0.015864758892225432,0.019327378,0.015491790078010235
2024-12-30,0.0257290584465624,0.020583246757249922,0.02595492027444422,0.025659464509579254,0.02628788,0.02650360010282287
2024-12-31,0.0312394390098085,0.0249915512078468,0.02144464472013124,0.029208832896648277,0.025855565,0.02936240916932265
2025-01-01,0.0156430658514456,0.01251445268115648,0.021475899216938023,0.01652227280861129,0.012769356,0.015856318406971777
2025-01-02,0.0200570504539063,0.01604564036312504,0.026427882259397375,0.0212873481479412,0.028500551,0.022195558204082682
2025-01-03,0.0194331754698111,0.01554654037584888,0.0213908909758679,0.019840269696707553,0.018949602,0.019792547095616928
2025-01-04,0.0090994190832042,0.00727953526656336,0.017333188934379785,0.010719623903179718,0.0069433013,0.009582075965583388
2025-01-05,0.0112136847765948,0.00897094782127584,0.021445042714013773,0.013219056280691492,0.011778597,0.010752704578103076
2025-01-06,0.0214489786629284,0.01715918293034272,0.026885936875073967,0.022426345432557268,0.02553412,0.02262733679076271
2025-01-07,0.0328452379018956,0.02627619032151648,0.03206313396992093,0.03286303551695862,0.038958855,0.03405667098573992
2025-01-08,0.03335574901364,0.026684599210912003,0.028468701632053634,0.03231380644414343,0.036866173,0.03340067177026869
2025-01-09,0.0269675661370619,0.02157405290964952,0.03316376735492327,0.028367922713149883,0.034276053,0.028186935859061388
2025-01-10,0.0231800706619877,0.018544056529590163,0.031151434616216403,0.024715436634045837,0.025623556,0.024762219826170478
2025-01-11,0.0090910400688528,0.007272832055082241,0.01590299727777575,0.010520894824163353,0.010916257,0.009003989823599973
2025-01-12,0.0129958467428749,0.01039667739429992,0.021451938070082496,0.014538096225572039,0.012215503,0.012996374255879935
2025-01-13,0.0510577567638728,0.04084620541109824,0.0377344113759473,0.048377915562901705,0.04959246,0.05028872015102887
2025-01-14,0.0180125046658982,0.01441000373271856,0.026103334283928577,0.019697335345561874,0.024558237,0.018929188318379257
2025-01-15,0.0168255954282136,0.01346047634257088,0.029749949302032213,0.01941546921310669,0.028304657,0.01897089874370108
2025-01-16,0.0250017011699869,0.02000136093598952,0.02417869281205719,0.02475817891645977,0.023699068,0.025514911649647854
2025-01-17,0.0321179398890006,0.02569435191120048,0.040764027462879965,0.03379781998300914,0.038928833,0.035202731646253066
2025-01-18,0.0182796922692163,0.01462375381537304,0.021402416837209923,0.018910704118455596,0.021664131,0.018289170084004856
2025-01-19,0.0422081271619453,0.033766501729556246,0.040985240655775745,0.04204191878521982,0.05419448,0.043208653253682776
2025-01-20,0.0127111408563689,0.010168912685095122,0.019891861670375,0.014120871880271002,0.014147393,0.013254473083271434
2025-01-21,0.0427111847560038,0.03416894780480304,0.04481395486089978,0.04317007695313281,0.056660507,0.045013485793108134
2025-01-22,0.0146991296123816,0.011759303689905281,0.02658070472359496,0.017011737203213285,0.02113999,0.016535997570463295
2025-01-23,0.0379605360319803,0.030368428825584243,0.04302836845426958,0.038881062376224546,0.047848962,0.04175417326315958
2025-01-24,0.0288914628154333,0.023113170252346642,0.02135810565539961,0.027324306615310302,0.019595983,0.027576887593769677
2025-01-25,0.0079387758814589,0.00635102070516712,0.016228274893520092,0.009571870914061623,0.007225059,0.007968965853776698
2025-01-26,0.0157422321101585,0.0125937856881268,0.023322315310673827,0.017260605201366054,0.021233188,0.017887372910822152
2025-01-27,0.038436503706686,0.0307492029653488,0.02876848050238215,0.036362963140070946,0.038417384,0.038496745078414524
2025-01-28,0.024016264514728,0.0192130116117824,0.019272863773427414,0.023018675756590733,0.020590898,0.02343964263104686
2025-01-29,0.0187276276131595,0.0149821020905276,0.0262225702388162,0.020310834269457432,0.024121026,0.020342075383325404
2025-01-30,0.0206080064994461,0.01648640519955688,0.022367240402514414,0.020971168478253314,0.021972086,0.02115498044544392
2025-01-31,0.0270353745579494,0.02162829964635952,0.026852768647240562,0.027044921001334755,0.030655626,0.0270417364428757
2025-02-01,0.0094178958893898,0.007534316711511841,0.01724127588326818,0.010993120082799221,0.011849371,0.009909352491062513
2025-02-02,0.0108250590288949,0.00866004722311592,0.021508273584326325,0.013100476139494572,0.014410426,0.01217654175243771
2025-02-03,0.0444422588152943,0.035553807052235445,0.03402035627869557,0.04216783552947447,0.04077546,0.04354942555950149
2025-02-04,0.0331184197262124,0.02649473578096992,0.03995817885942468,0.03448024622275217,0.0522299,0.03617348607988721
2025-02-05,0.0203944456965757,0.016315556557260563,0.023062358912330064,0.02088386062349376,0.026670946,0.021251855378382017
2025-02-06,0.0249984254866262,0.01999874038930096,0.023840724324394123,0.024680125183433533,0.020120095,0.024667881879313368
2025-02-07,0.0326411417704134,0.02611291341633072,0.03582450920367491,0.03329801211077893,0.03683866,0.033944734634463694
2025-02-08,0.0087449891271373,0.006995991301709841,0.015562893313143191,0.010134539451898534,0.009330307,0.008214849243858884
2025-02-09,0.0192223492984012,0.01537787943872096,0.02320965108254804,0.019910987971806987,0.020252116,0.01879232941920342
2025-02-10,0.0216961605465008,0.01735692843720064,0.023703361035073846,0.022058741870650902,0.023109464,0.022190165705231284
2025-02-11,0.0040015429586302,0.00320123436690416,0.018959219153695847,0.006931954077918587,0.006114694,0.004278010784807763
2025-02-12,0.0097718257621371,0.00781746060970968,0.025212030140945613,0.012871937675915136,0.0256806,0.014071961784845054
2025-02-13,0.0027315714159519,0.00218525713276152,0.02225858363161171,0.0065566266068748415,0.0084106885,0.0040349302390966235
2025-02-14,0.0064858817486091,0.00518870539888728,0.02402996449041802,0.009845763814143437,0.014788932,0.008134170201793196
2025-02-15,0.0036412766850212,0.0029130213480169603,0.01892026884412326,0.0066698929206958964,0.005283518,0.0038423522893066236
2025-02-16,0.0077284779408085,0.0061827823526468,0.024070305799752115,0.010917101657148643,0.015837355,0.009321337566455814
2025-02-17,0.0078353392357872,0.006268271388629761,0.020153705884956498,0.010250867256869262,0.0106085995,0.008203201605150786
2025-02-18,0.0038509503426891,0.00308076027415128,0.020524495711852192,0.007022886025425721,0.007481206,0.004427249688723996
2025-02-19,0.0058675361104684,0.00469402888837472,0.0206313161248761,0.008798299186706205,0.010830885,0.007031317232653652
2025-02-20,0.0042766224143072,0.0034212979314457606,0.021070780026318375,0.007554121690834895,0.009927327,0.005807058356104417
2025-02-21,0.003027978239763,0.0024223825918104,0.02238181916350213,0.006729010316053817,0.016268626,0.005028640853759224
2025-02-22,0.0048022829723704,0.00384182637789632,0.022214070714579027,0.008232814139015129,0.020608984,0.008301565574941884
2025-02-23,0.0020147748844655,0.0016118199075724,0.006672311830058064,0.002922874321629188,0.00037123513,0.0020198166114429946
2025-02-24,0.0050572555035033,0.00404580440280264,0.0176365649768481,0.007647985145450188,0.012028764,0.006636438564409071
2025-02-25,0.0109172342613779,0.00873378740910232,0.03095965969399758,0.01490939348691617,0.030029032,0.015211859087532162
2025-02-26,0.04966620732817,0.039732965862536,0.08172007471698846,0.05614598168836382,0.062164627,0.053219706041895916
2025-02-27,0.0156808173466726,0.01254465387733808,0.03733187322676474,0.01987613100334217,0.034122217,0.018107234533598332
2025-02-28,0.028403593946847,0.022722875157477604,0.04320097210816036,0.031219762736399436,0.032932654,0.030330522840949045
2025-03-01,0.0066214914978846,0.0052971931983076806,0.025375065404840132,0.010373438197284536,0.0108097745,0.008372766326024461
2025-03-02,0.054000404609435,0.043200323687548,0.08647106859026608,0.06063500677417405,0.07172764,0.05785134747033771
2025-03-03,0.0479398508428031,0.03835188067424248,0.08279897429591289,0.055317438172656615,0.0827643,0.05296613770443152
2025-03-04,0.0615232049781494,0.049218563982519524,0.07907744810681519,0.06483834643474617,0.07167988,0.0650880361583561
2025-03-05,0.0300883630642224,0.024070690451377923,0.050273559430220945,0.03423442117338527,0.04145074,0.03424730996620089
2025-03-06,0.0386769011272812,0.030941520901824962,0.05730454495015423,0.0421779330676957,0.052708846,0.042479627849962245
2025-03-07,0.048431656565946,0.038745325252756806,0.09079783116434685,0.05672079562517368,0.07741917,0.05532621611689064
2025-03-08,0.0134900855007645,0.010792068400611601,0.025993970658147476,0.015960910906411534,0.015360312,0.0145040743138692
