date,actual_volatility,garch_forecast,rf_direct_pred,rf_residual_full,xgb_direct_pred,xgb_residual_full,hybrid1_forecast,hybrid2_forecast,hybrid3_forecast,hybrid4_forecast,hybrid5_forecast,advanced_hybrid_forecast
2024-03-21,0.0329854306764274,0.0263883445411419,0.0386354679491215,0.034058647602897,0.040576685,0.0347447555511688,0.030254815139092728,0.03257907185379355,0.040576685,0.034058647602897,0.0347447555511688,0.03441195403923172
2024-03-22,0.0453018505346237,0.0362414804276989,0.0418679450820427,0.0446507966198959,0.04150249,0.0449677894812987,0.03801778000693362,0.03853699030398132,0.04150249,0.0446507966198959,0.0449677894812987,0.044814029852345505
2024-03-23,0.0328300617808897,0.0262640494247117,0.0328464850999531,0.0329397551313111,0.032815218,0.0326736679625847,0.028342153249863087,0.029122487897232437,0.032815218,0.0329397551313111,0.0326736679625847,0.032802735425339305
2024-03-24,0.0281523658403704,0.0225218926722963,0.0413268399788758,0.0306345174979731,0.038919482,0.0298299315552075,0.02845869704952099,0.02967657044500816,0.038919482,0.0306345174979731,0.0298299315552075,0.030220201656159084
2024-03-25,0.0426173270274966,0.0340938616219972,0.0466876613245777,0.0434876097179684,0.047368087,0.0445021979186748,0.038069779447303276,0.0398857376937749,0.047368087,0.0434876097179684,0.0445021979186748,0.04401006473753455
2024-03-26,0.022886865088248,0.0183094920705984,0.0274729602083539,0.0237473044685748,0.023991443,0.0232658553052673,0.02120243916924577,0.0207886691744881,0.023991443,0.0237473044685748,0.0232658553052673,0.023499385626367893
2024-03-27,0.034113949957166,0.0272911599657327,0.0350245809491184,0.034321995812578,0.03710502,0.0346617995581419,0.029732634902970193,0.03157319221135367,0.03710502,0.034321995812578,0.0346617995581419,0.034496975348525326
2024-03-28,0.0240068750947959,0.0192055000758367,0.0269380430746174,0.0244888453996858,0.02758185,0.0247396018190878,0.021646697829481962,0.022860310756917492,0.02758185,0.0244888453996858,0.0247396018190878,0.024617970644700275
2024-03-29,0.017435799714204,0.0139486397713632,0.0225507813220404,0.0184286552124099,0.01869196,0.0177555386074096,0.016664373603475488,0.01601826885710606,0.01869196,0.0184286552124099,0.0177555386074096,0.01808203857642806
2024-03-30,0.0075271830979549,0.0060217464783639,0.0155464759058516,0.009138774210009,0.011219768,0.0077797209819257,0.009028745351325657,0.008289773094940703,0.011219768,0.009138774210009,0.0077797209819257,0.008438939360386937
2024-03-31,0.0101435281307442,0.0081148225045953,0.0208536277020838,0.0123547852633157,0.019582786,0.0117175651877377,0.012136519200900406,0.013118581403485423,0.019582786,0.0123547852633157,0.0117175651877377,0.012026653291327214
2024-04-01,0.0294117545905381,0.0235294036724304,0.0258273248986949,0.0285510631906119,0.02979306,0.0295799242489671,0.02425486748640405,0.026262393370315704,0.02979306,0.0285510631906119,0.0295799242489671,0.029080867917297616
2024-04-02,0.037865567215558,0.0302924537724464,0.0331289464645954,0.0370201663436639,0.038154304,0.0370627702838389,0.031187946961349095,0.033722775385662734,0.038154304,0.0370201663436639,0.0370627702838389,0.03704210494139472
2024-04-03,0.0255142581979799,0.0204114065583839,0.022181893795396,0.0248068723571923,0.020845164,0.0240521178659095,0.020970357147670385,0.02060066576376209,0.020845164,0.0248068723571923,0.0240521178659095,0.024418216868949644
2024-04-04,0.038115174590275,0.03049213967222,0.0319845391253939,0.0367658030645642,0.0331104,0.035898276296735,0.03096329672795238,0.03163455204735442,0.0331104,0.0367658030645642,0.035898276296735,0.036319076289952804
2024-04-05,0.0288070247441461,0.0230456197953168,0.0311388015972138,0.0293177492612564,0.029935237,0.0284220551459435,0.02560067280152046,0.02605173185799419,0.029935237,0.0293177492612564,0.0284220551459435,0.028856517910236093
2024-04-06,0.0209776233792577,0.0167820987034061,0.0223441485947037,0.0211731813536488,0.022379184,0.0209550888020017,0.01853806225930739,0.01922424681208304,0.022379184,0.0211731813536488,0.0209550888020017,0.02106087613636096
2024-04-07,0.0146867096041846,0.0117493676833476,0.0215773847493598,0.0160104946505577,0.018341754,0.0149159021556045,0.014852115794560103,0.014625790485886945,0.018341754,0.0160104946505577,0.0149159021556045,0.015446841985398026
2024-04-08,0.031703647188414,0.0253629177507312,0.0305353397558859,0.0314674656246038,0.035747167,0.0314751892049164,0.026995874073364005,0.02989382505699728,0.035747167,0.0314674656246038,0.0314751892049164,0.03147144282767055
2024-04-09,0.0284324654980864,0.0227459723984691,0.0284938674054586,0.028491122708,0.03338047,0.0289053906610104,0.024560608072847396,0.027386069311073378,0.03338047,0.028491122708,0.0289053906610104,0.02870444706101828
2024-04-10,0.034850309055398,0.0278802472443184,0.0310396199272184,0.0341858423015351,0.037353072,0.0348560381957194,0.02887767506303727,0.03201347728013617,0.037353072,0.0341858423015351,0.0348560381957194,0.034530954938135267
2024-04-11,0.0165585903819436,0.0132468723055548,0.0220800467325697,0.0176421941954129,0.016958933,0.0166960168459094,0.016035544230455286,0.014866537099612895,0.016958933,0.0176421941954129,0.0166960168459094,0.017154966859924757
2024-04-12,0.0581171437554533,0.0464937150043626,0.0543498432615725,0.0575069917943359,0.060986266,0.0589996635479112,0.048973929166362604,0.05281717697222618,0.060986266,0.0575069917943359,0.0589996635479112,0.0582756325588126
2024-04-13,0.0740704218835684,0.0592563375068547,0.0878654052595741,0.0767344487631524,0.08263304,0.0755782610906006,0.06828834572754439,0.0694561766651895,0.08263304,0.0767344487631524,0.0755782610906006,0.07613907809684206
2024-04-14,0.0374222581854208,0.0299378065483366,0.0458359298827515,0.0392481271950947,0.04105316,0.0386822717355286,0.03495691384295737,0.034787712878292784,0.04105316,0.0392481271950947,0.0386822717355286,0.038956743927485854
2024-04-15,0.045446927250915,0.036357541800732,0.0463122573704548,0.0455808978777861,0.04394531,0.0463923600029891,0.03950028918549492,0.03966827457948706,0.04394531,0.0455808978777861,0.0463923600029891,0.04599875456112319
2024-04-16,0.0308326060770712,0.0246660848616569,0.0381953747549432,0.0322837963840619,0.03917422,0.0319613301663606,0.0289373410449221,0.03099634658021523,0.03917422,0.0322837963840619,0.0319613301663606,0.03211774468548976
2024-04-17,0.0489069266235539,0.0391255412988431,0.0444304012765524,0.04828440793734,0.047549926,0.0474302992962367,0.04080030887052406,0.042801310752851124,0.047549926,0.04828440793734,0.0474302992962367,0.04784459073220343
2024-04-18,0.0305043405033841,0.0244034724027072,0.0376399676355134,0.0317958502548554,0.040702555,0.0317624746538853,0.028582292026931466,0.031515169228619605,0.040702555,0.0317958502548554,0.0317624746538853,0.03177866372514243
2024-04-19,0.0661196984505948,0.0528957587604758,0.0619539344118658,0.0655749923419516,0.06946637,0.0668919687097308,0.05575546455917415,0.06012593031474023,0.06946637,0.0655749923419516,0.0668919687097308,0.06625316000989528
2024-04-20,0.0232282082277219,0.0185825665821775,0.0284012786900494,0.0242054036367966,0.022577843,0.0230875606057688,0.021682377077276722,0.020325805469990132,0.022577843,0.0242054036367966,0.0230875606057688,0.023629778272495225
2024-04-21,0.0158704387025545,0.0126963509620436,0.0263335306657881,0.0179525465868253,0.023443265,0.0178931318597205,0.017001668431870447,0.017385497973592734,0.023443265,0.0179525465868253,0.0178931318597205,0.017921951393237948
2024-04-22,0.023381107128827,0.0187048857030616,0.0375241463401486,0.0262596390896299,0.041397396,0.0260830643517122,0.024646208861531682,0.02860619471768837,0.041397396,0.0262596390896299,0.0260830643517122,0.02616871317693996
2024-04-23,0.0145937271295553,0.0116749817036442,0.0217442234671733,0.0160073676454812,0.019070242,0.0153038398359321,0.01485388551031095,0.014901718476247893,0.019070242,0.0160073676454812,0.0153038398359321,0.01564509097476161
2024-04-24,0.0315919494231049,0.0252735595384839,0.0288846141482278,0.0311269079278974,0.034857444,0.0324663127938512,0.026413585323401906,0.029455247697803735,0.034857444,0.0311269079278974,0.0324663127938512,0.031816624992378986
2024-04-25,0.0275750362113706,0.0220600289690964,0.0235957096992649,0.0268010146901254,0.023309564,0.0268715566422515,0.022544850113886,0.02260523231168327,0.023309564,0.0268010146901254,0.0268715566422515,0.02683733976955429
2024-04-26,0.0152531944602383,0.0122025555681906,0.0208738006812744,0.0162986680825802,0.01733136,0.015476363499882,0.01494010569816796,0.014440381039697976,0.01733136,0.0162986680825802,0.015476363499882,0.015875228152425487
2024-04-27,0.016888937906394,0.0135111503251152,0.0188837234364701,0.0171498126215453,0.015845895,0.0163049424946563,0.015207295230200452,0.014529857739755334,0.015845895,0.0171498126215453,0.0163049424946563,0.016714752723975716
2024-04-28,0.0173496557409068,0.0138797245927254,0.0190122436683756,0.0177289356389013,0.015140429,0.0166909127038071,0.015500083385427157,0.014429801413191216,0.015140429,0.0177289356389013,0.0166909127038071,0.01719441306857459
2024-04-29,0.0266617618038074,0.0213294094430459,0.0238252796263626,0.0261421245559164,0.024264637,0.0267165666448128,0.022117366611323356,0.022610122536897467,0.024264637,0.0261421245559164,0.0267165666448128,0.026437929447580846
2024-04-30,0.0546712572700184,0.0437370058160147,0.0427903434726765,0.0521218636312905,0.045592993,0.0522683592524251,0.04343814036044825,0.04454681937984527,0.045592993,0.0521218636312905,0.0522683592524251,0.052197300515489375
2024-05-01,0.0457296826127645,0.0365837460902116,0.0496682691732086,0.0466181849533942,0.04704931,0.0464003842842361,0.04071458743991617,0.041150133013791446,0.04704931,0.0466181849533942,0.0464003842842361,0.0465060300389301
2024-05-02,0.0320971236270564,0.0256776989016451,0.029040992619156,0.0313328083214051,0.029914446,0.0311717691410102,0.026739505485757403,0.027526297478387612,0.029914446,0.0313328083214051,0.0311717691410102,0.031249882334206003
2024-05-03,0.0349985397900931,0.0279988318320744,0.0424223277509291,0.0364626787915706,0.038841408,0.0358654286351435,0.032552392781217764,0.03272971862020305,0.038841408,0.0364626787915706,0.0358654286351435,0.03615512904681234
2024-05-04,0.0199212141110027,0.0159369712888021,0.0240056212151298,0.0207285397126397,0.02273229,0.0193799786462206,0.018484279474247318,0.018901938563556327,0.02273229,0.0207285397126397,0.0193799786462206,0.020034107727474118
2024-05-05,0.0202025027611101,0.016162002208888,0.022596177458328,0.0207166319630739,0.022838296,0.0200548909895713,0.01819329956707529,0.019075035938221706,0.022838296,0.0207166319630739,0.0200548909895713,0.020375873128092078
2024-05-06,0.0297631063063891,0.0238104850451112,0.0307630451459813,0.0299118970869502,0.03376115,0.0299040192204178,0.026005438775469257,0.02815220869446275,0.03376115,0.0299118970869502,0.0299040192204178,0.029907840435285556
2024-05-07,0.022602571707061,0.0180820573656487,0.0219087811744349,0.0224898622340994,0.022732073,0.0226894153817225,0.019290170863019845,0.02011097532651307,0.022732073,0.0224898622340994,0.0226894153817225,0.022592620716381497
2024-05-08,0.0215752609336725,0.017260208746938,0.0240841167299716,0.0221203198044201,0.023785308,0.022051160710452,0.019414546439194012,0.020107272523059487,0.023785308,0.0221203198044201,0.022051160710452,0.02208470681802116
2024-05-09,0.0257751997834513,0.020620159826761,0.0278766108302421,0.02611126803846,0.029620769,0.0261933338116462,0.022911053248488918,0.024547350409820784,0.029620769,0.02611126803846,0.0261933338116462,0.026153527228056188
2024-05-10,0.0298113824709797,0.0238491059767837,0.0293980760574234,0.029732527179934,0.03220375,0.0302789523753161,0.025600940179068565,0.027494445831150974,0.03220375,0.029732527179934,0.0302789523753161,0.030013904970397187
2024-05-11,0.0119125592561917,0.0095300474049533,0.0158697130937605,0.0127480623746182,0.011416057,0.0114840855667377,0.011531507680158813,0.010352960496574895,0.011416057,0.0127480623746182,0.0114840855667377,0.01209718645527223
2024-05-12,0.0131522649205394,0.0105218119364315,0.0190008768850543,0.0142610495080835,0.01443594,0.0129543962333434,0.013198689945238457,0.012229643770507746,0.01443594,0.0142610495080835,0.0129543962333434,0.013588197643903338
2024-05-13,0.02710003496146,0.021680027969168,0.0259326202877237,0.0268888738181925,0.028410336,0.0271927586532993,0.02302259002370352,0.02461662946036056,0.028410336,0.0268888738181925,0.0271927586532993,0.027045357165190857
2024-05-14,0.0179045407361403,0.0143236325889122,0.0230695347134421,0.019050422603462,0.02046512,0.0184292331173312,0.017084752264983884,0.017003316937224452,0.02046512,0.019050422603462,0.0184292331173312,0.018730545470153348
2024-05-15,0.0345214044394465,0.0276171235515572,0.0390615719445938,0.0354982669333173,0.03796381,0.0354197221956051,0.031230186125304996,0.03213164126964786,0.03796381,0.0354982669333173,0.0354197221956051,0.035457820876040394
2024-05-16,0.0212403665923768,0.0169922932739014,0.0228035498857965,0.0215441529053311,0.020338016,0.0205957374757731,0.018826932484967085,0.018452115662649246,0.020338016,0.0215441529053311,0.0205957374757731,0.021055773086344876
2024-05-17,0.018527136297175,0.01482170903774,0.0242573372481207,0.0196241448930065,0.02257539,0.0195151645662078,0.017800578265501858,0.018204833698854405,0.02257539,0.0196241448930065,0.0195151645662078,0.019568026244346587
2024-05-18,0.0083826756223516,0.0067061404978812,0.0157644269274961,0.0098688014588648,0.009287744,0.0083305789438964,0.009565881269751221,0.007832558584432407,0.009287744,0.0098688014588648,0.0083305789438964,0.009076704651908685
2024-05-19,0.0185735420690835,0.0148588336552668,0.021466888670486,0.019176024406999,0.016714243,0.0184350247974682,0.016945025618461975,0.015668395093399456,0.016714243,0.019176024406999,0.0184350247974682,0.01879445189785059
2024-05-20,0.0310836236091782,0.0248668988873425,0.0415365191306435,0.0332138304663952,0.039131876,0.0335423018490139,0.03012957114128053,0.031091064686137183,0.039131876,0.0332138304663952,0.0335423018490139,0.033382974482177655
2024-05-21,0.0258159511168946,0.0206527608935156,0.0253127731569424,0.0256666194819185,0.030476158,0.0258704821136215,0.02212394721232827,0.024938954401944463,0.030476158,0.0256666194819185,0.0258704821136215,0.025771597102554184
2024-05-22,0.0162825551258023,0.0130260441006418,0.0213429636255089,0.0171463146487127,0.015873916,0.0163402749245312,0.015651732087705757,0.01426864173927422,0.015873916,0.0171463146487127,0.0163402749245312,0.01673125019243859
2024-05-23,0.0377104401552678,0.0301683521242142,0.0349536565699865,0.0371335043169159,0.0377671,0.0372172435158193,0.031679093734751654,0.03348387561006427,0.0377671,0.0371335043169159,0.0372172435158193,0.03717662522525199
2024-05-24,0.0270782608498871,0.0216626086799096,0.024288993084177,0.0265660909755048,0.024185631,0.026008518837918,0.02249176976041281,0.022763466333608054,0.024185631,0.0265660909755048,0.026008518837918,0.02627897314597591
2024-05-25,0.0091972998322273,0.0073578398657818,0.0174747027444286,0.0108000365656032,0.011858326,0.0101994347276021,0.010551777867443619,0.00932151437106337,0.011858326,0.0108000365656032,0.0101994347276021,0.01049076089611892
2024-05-26,0.0129281191209021,0.0103424952967216,0.0218056179977972,0.0146196676941282,0.014650316,0.0134648641241838,0.013961453431456623,0.012222105062438919,0.014650316,0.0146196676941282,0.0134648641241838,0.014025009761668232
2024-05-27,0.0233598526349609,0.0186878821079687,0.0264221253791696,0.0238878082701802,0.023750432,0.0237494019058601,0.021129616645077492,0.020896799068986012,0.023750432,0.0238878082701802,0.0237494019058601,0.02381653689157695
2024-05-28,0.0220019189513818,0.0176015351611054,0.0245798165003918,0.0224375158714756,0.023428578,0.0226511559161222,0.019804609199291393,0.02014401948894759,0.023428578,0.0224375158714756,0.0226511559161222,0.022547528301768247
2024-05-29,0.0175477795641038,0.014038223651283,0.0213032390740896,0.0182362903161316,0.01719834,0.0172556325505008,0.016331820897771025,0.015417061341842186,0.01719834,0.0182362903161316,0.0172556325505008,0.017731307534177697
2024-05-30,0.0237070744478368,0.0189656595582694,0.0237208086918979,0.0236487687146847,0.028034594,0.0245851081679195,0.020466881004447268,0.022922662162475824,0.028034594,0.0236487687146847,0.0245851081679195,0.024130930095055313
2024-05-31,0.023600202902595,0.018880162322076,0.0259638169944548,0.0239792286422587,0.024473395,0.0237603363852221,0.021116503183877436,0.02132062943700359,0.024473395,0.0239792286422587,0.0237603363852221,0.023866511622335437
2024-06-01,0.0044656036958186,0.0035724829566548,0.0096734796419871,0.0055644949234685,0.0054795775,0.0050585458437795,0.005498594380229024,0.0044045959378403565,0.0054795775,0.0055644949234685,0.0050585458437795,0.005303960022565508
2024-06-02,0.0125310181176117,0.0100248144940893,0.0220562334622431,0.0144078824116388,0.014985163,0.0129093503115187,0.013823186253917007,0.012189138437742653,0.014985163,0.0144078824116388,0.0129093503115187,0.013636223903148722
2024-06-03,0.0257431419247292,0.0205945135397833,0.0255086716601192,0.0255862893319048,0.026429752,0.0254526618240398,0.022145934820765927,0.023140573821903584,0.026429752,0.0255862893319048,0.0254526618240398,0.025517478791640708
2024-06-04,0.020041554164028,0.0160332433312224,0.0249719330198334,0.0210285771654487,0.026529256,0.0207860795213864,0.018855226887189706,0.020612915808842718,0.026529256,0.0210285771654487,0.0207860795213864,0.0209037047183957
2024-06-05,0.0127258055246947,0.0101806444197557,0.021651101982215,0.0145646027098936,0.014540206,0.0130454711231998,0.013801918202413535,0.012082830022382356,0.014540206,0.0145646027098936,0.0130454711231998,0.013782336641456125
2024-06-06,0.0155462567262973,0.0124370053810378,0.021549604447657,0.0166713926564934,0.015226706,0.015549617207547,0.015313892890723615,0.01365422143713746,0.015226706,0.0166713926564934,0.015549617207547,0.016093742321391873
2024-06-07,0.0336827640191923,0.0269462112153538,0.0282072308697814,0.0327591539871941,0.03702137,0.0341843501480885,0.027344320653371355,0.03134225463200799,0.03702137,0.0327591539871941,0.0341843501480885,0.03349304867235528
2024-06-08,0.0042021095982303,0.0033616876785842,0.0083050076805474,0.0050136638416731,0.005206818,0.0047132071663824,0.004922315493553367,0.004166764122112806,0.005206818,0.0050136638416731,0.0047132071663824,0.004858945801330736
2024-06-09,0.0067514049444417,0.0054011239555533,0.0168703618280455,0.008664837262722,0.009532522,0.0068802213647272,0.009022012676736755,0.007203756108859427,0.009532522,0.008664837262722,0.0068802213647272,0.007745861925480989
2024-06-10,0.0103424858609389,0.0082739886887511,0.0206982770619937,0.0124260905273939,0.012840642,0.0105848833512654,0.01219639104360168,0.010266533585974052,0.012840642,0.0124260905273939,0.0105848833512654,0.011477973911647945
2024-06-11,0.0308757822846433,0.0247006258277146,0.0284836196315656,0.0303867221214099,0.03193042,0.0312693394070415,0.025894933570648745,0.027855165597675768,0.03193042,0.0303867221214099,0.0312693394070415,0.030841219651455108
2024-06-12,0.0307574054008877,0.0246059243207101,0.0263861057725741,0.0299466612557425,0.03197364,0.0307719242398862,0.0251679354161617,0.027820642688928806,0.03197364,0.0299466612557425,0.0307719242398862,0.030371624593802035
2024-06-13,0.0185473986695926,0.014837918935674,0.0240592942533959,0.0197628879937344,0.021639615,0.0195975738040682,0.01774914758512247,0.017805668808879897,0.021639615,0.0197628879937344,0.0195975738040682,0.019677760620740628
2024-06-14,0.0235076195640381,0.0188060956512304,0.0254416574323364,0.0238644274775122,0.024341825,0.0239011356112274,0.020900971621110504,0.021221472627434807,0.024341825,0.0238644274775122,0.0239011356112274,0.023883330071397146
2024-06-15,0.0064107213298646,0.0051285770638916,0.0121274579340599,0.0075259214676989,0.004626462,0.006290693014029,0.007338154464363837,0.004909491720602781,0.004626462,0.0075259214676989,0.006290693014029,0.006889849310067423
2024-06-16,0.0093519800009515,0.0074815840007612,0.0193990635515473,0.0113111047483315,0.010102836,0.0095127303166189,0.011243984586581397,0.008625301716873602,0.010102836,0.0113111047483315,0.0095127303166189,0.01038504455144228
2024-06-17,0.0231068526863148,0.0184854821490518,0.0248991802358791,0.0234122090393495,0.02315405,0.0233163058946303,0.02051031477715236,0.020522494905380773,0.02315405,0.0234122090393495,0.0233163058946303,0.023362824393129644
2024-06-18,0.024325595390592,0.0194604763124736,0.0274310735626886,0.0249719732042487,0.029196065,0.0256558100987823,0.021976828837833515,0.02370835681459279,0.029196065,0.0249719732042487,0.0256558100987823,0.025324110177520072
2024-06-19,0.011352338803,0.0090818710424,0.0195506575941598,0.0129824619784255,0.010677271,0.0112915914770209,0.012386912891837836,0.009777983890886898,0.010677271,0.0129824619784255,0.0112915914770209,0.01211176017026325
2024-06-20,0.020739080978798,0.0165912647830384,0.0248795034159655,0.0213725265274928,0.021960132,0.0212834169255631,0.01920789808667059,0.018933835643557433,0.021960132,0.0213725265274928,0.0212834169255631,0.021326640168093693
2024-06-21,0.0172097855364024,0.0137678284291219,0.0239134133057299,0.0184442649318528,0.02017614,0.01749225283042,0.01697083409156674,0.01656393482259715,0.02017614,0.0184442649318528,0.01749225283042,0.017954033032117546
2024-06-22,0.0065369615055926,0.005229569204474,0.0115884657123663,0.0075275752600981,0.004026486,0.0062328865065669,0.007237100733645861,0.004704633953947239,0.004026486,0.0075275752600981,0.0062328865065669,0.006860884441510567
2024-06-23,0.0107645873846934,0.0086116699077547,0.0219906284731569,0.012857010337058,0.013330161,0.0111794747919202,0.012835465831181569,0.010670465421153132,0.013330161,0.012857010337058,0.0111794747919202,0.01199317527033078
2024-06-24,0.0497010978965548,0.0397608783172438,0.0416628812263068,0.0483182796509645,0.050271768,0.0486823543982575,0.04036134898126255,0.04434704200763386,0.050271768,0.0483182796509645,0.0486823543982575,0.04850575736762636
2024-06-25,0.019612468514481,0.0156899748115848,0.0302603026340788,0.0218084926453541,0.028329113,0.0210029070011387,0.020289891236977598,0.021204746480497645,0.028329113,0.0218084926453541,0.0210029070011387,0.021393662014347628
2024-06-26,0.0180182582732626,0.01441460661861,0.0230496950351919,0.018998586399809,0.017102739,0.0184651571353048,0.017140741920852992,0.015587505915870995,0.017102739,0.018998586399809,0.0184651571353048,0.01872390077205416
2024-06-27,0.018636738622864,0.0149093908982912,0.0221131187227823,0.0193626337167246,0.020525536,0.0196229145655969,0.017183639381072677,0.01735985527598077,0.020525536,0.0193626337167246,0.0196229145655969,0.01949666349934536
2024-06-28,0.0213559967470985,0.0170847973976788,0.0294237063849978,0.0228675735870205,0.025242308,0.0227226969045159,0.020980245105764767,0.02064412301687103,0.025242308,0.0228675735870205,0.0227226969045159,0.02279297036382126
2024-06-29,0.0079212173976236,0.0063369739180988,0.0173205334973494,0.0098244228031775,0.010172252,0.0085005286926961,0.009804531871041767,0.008010401535802786,0.010172252,0.0098244228031775,0.0085005286926961,0.00914269289254629
2024-06-30,0.0199358726694177,0.0159486981355341,0.024617503916351,0.0208913674236677,0.02251883,0.020995046688685,0.01868547815761147,0.018815410764753418,0.02251883,0.0208913674236677,0.020995046688685,0.02094475632804832
2024-07-01,0.0152202418197217,0.0121761934557773,0.0224333590499177,0.0166481633097711,0.020110331,0.015978607973627,0.015414425640342119,0.015638055830716917,0.020110331,0.0166481633097711,0.015978607973627,0.016303380524004204
2024-07-02,0.0149387278163328,0.0119509822530662,0.0206569967315448,0.0160495005478504,0.0133056035,0.0150240175267671,0.014699509224260072,0.012542037336358601,0.0133056035,0.0160495005478504,0.0150240175267671,0.01552143531757097
2024-07-03,0.0272396579266222,0.0217917263412977,0.0290666286684201,0.0275084252482208,0.033981077,0.0286840079257394,0.02408844492686008,0.02711024447702546,0.033981077,0.0275084252482208,0.0286840079257394,0.028113783235192237
2024-07-04,0.0300000515848171,0.0240000412678536,0.0386592743251164,0.0318864396308394,0.039266296,0.0319953719964441,0.028628025465962194,0.030661089500114758,0.039266296,0.0318864396308394,0.0319953719964441,0.03194253358222161
2024-07-05,0.0515307268238846,0.0412245814591076,0.0489381515811033,0.0510203483115845,0.047132567,0.0505581230759051,0.04365978939230246,0.04380238310947039,0.047132567,0.0510203483115845,0.0505581230759051,0.05078232869497285
2024-07-06,0.0249188756598539,0.0199351005278831,0.0339754842600201,0.0266169348322321,0.021089321,0.0249880945332651,0.024367711278656164,0.02043871574787838,0.021089321,0.0266169348322321,0.0249880945332651,0.0257781750381852
2024-07-07,0.0217137707860875,0.01737101662887,0.0363502308966227,0.0245535929578987,0.0258112,0.0235402072591867,0.0233628378503874,0.021053679437177605,0.0258112,0.0245535929578987,0.0235402072591867,0.024031757158231408
2024-07-08,0.0491077143391538,0.039286171471323,0.0539768036836481,0.0499778540897214,0.05099039,0.0512985339514866,0.04392406852045829,0.04439301434197651,0.05099039,0.0499778540897214,0.0512985339514866,0.0506579288457049
2024-07-09,0.0201046166096006,0.0160836932876804,0.0292190601381172,0.0218385078009177,0.025586827,0.0207662029819289,0.020230586237858506,0.020230147878281087,0.025586827,0.0218385078009177,0.0207662029819289,0.021286332016894588
2024-07-10,0.0278244187177731,0.0222595349742184,0.0272946005554094,0.0277256323804886,0.02993017,0.0284006443662654,0.023849127271111964,0.02560642461907757,0.02993017,0.0277256323804886,0.0284006443662654,0.02807322502939863
2024-07-11,0.0312359155356306,0.0249887324285044,0.0336849573689168,0.0317700539897416,0.03529006,0.0316731083553567,0.027734168799576138,0.029483458935691827,0.03529006,0.0317700539897416,0.0316731083553567,0.031720132520840084
2024-07-12,0.023658001460259,0.0189264011682072,0.025647837394759,0.0242207651933819,0.028799148,0.0236952011586227,0.0210483880773153,0.023234127194355414,0.028799148,0.0242207651933819,0.0236952011586227,0.02395012971006739
2024-07-13,0.0209504491180463,0.016760359294437,0.0241992137751079,0.0215091081060377,0.023020355,0.0209739061628507,0.019108838294265556,0.019491751771512494,0.023020355,0.0215091081060377,0.0209739061628507,0.02123350964993017
2024-07-14,0.0202274155703893,0.0161819324563114,0.0274486526561244,0.0216766712635368,0.031229679,0.0212718045073418,0.019738885459620943,0.022747640108450012,0.031229679,0.0216766712635368,0.0212718045073418,0.02146818799034058
2024-07-15,0.028294528587333,0.0226356228698664,0.0347134045114727,0.0295838873652263,0.031592794,0.0302292643931382,0.026448631529133668,0.026543860349803203,0.031592794,0.0295838873652263,0.0302292643931382,0.029916219702139438
2024-07-16,0.033246692278908,0.0265973538231264,0.0269043174171755,0.0319814867842788,0.031818286,0.0333556618612419,0.026694263576665656,0.028875376930803824,0.031818286,0.0319814867842788,0.0333556618612419,0.03268910852305143
2024-07-17,0.0229759820499594,0.0183807856399675,0.0232768296585062,0.0229689368870427,0.023766244,0.0229825664308031,0.019926488219531517,0.020730595630591632,0.023766244,0.0229689368870427,0.0229825664308031,0.022975955324224466
2024-07-18,0.0208532816369434,0.0166826253095547,0.0209924563350722,0.0208189225298576,0.018302325,0.0205275914901772,0.01804325787503064,0.017389340738396347,0.018302325,0.0208189225298576,0.0205275914901772,0.020668903671043282
2024-07-19,0.0361825136739513,0.028946010939161,0.0330595203204833,0.035432131076774,0.032542996,0.0374921295636694,0.030244663900142424,0.03051546536012773,0.032542996,0.035432131076774,0.0374921295636694,0.03649291273087546
2024-07-20,0.0138364851503675,0.011069188120294,0.0176043910038532,0.0145374755338398,0.01422141,0.0138192519009892,0.013132380345862796,0.012444581256850058,0.01422141,0.0145374755338398,0.0138192519009892,0.014167631352828662
2024-07-21,0.0256284886206004,0.0205027908964803,0.0259720925672413,0.0257613691576462,0.026132321,0.0258552516757299,0.022229473432196604,0.02295909548476609,0.026132321,0.0257613691576462,0.0258552516757299,0.025809713296468424
2024-07-22,0.019195066474711,0.0153560531797688,0.024675688369851,0.020270434593988,0.020238837,0.0194198647986035,0.018298302902067076,0.017486533713791146,0.020238837,0.020270434593988,0.0194198647986035,0.019832439692430332
2024-07-23,0.0195112227899847,0.0156089782319877,0.0247646905712497,0.0205871951315418,0.021966051,0.0200738485507581,0.018499476791019702,0.01838272785602337,0.021966051,0.0205871951315418,0.0200738485507581,0.020322850939759537
2024-07-24,0.020628116007735,0.016502492806188,0.0212271245751533,0.0205652881443969,0.01575114,0.019724786259479,0.017994079786437293,0.016174658810930186,0.01575114,0.0205652881443969,0.019724786259479,0.02013247764214148
2024-07-25,0.0293915200533982,0.0235132160427185,0.02713722647361,0.0286840297551035,0.024708824,0.0284530129114302,0.02465733203722048,0.024034889656192104,0.024708824,0.0286840297551035,0.0284530129114302,0.028565069265027422
2024-07-26,0.0173321313888883,0.0138657051111106,0.0252983061213672,0.0188568899210067,0.01819946,0.0172724605044816,0.017475027414130682,0.015756630609746716,0.01819946,0.0188568899210067,0.0172724605044816,0.01804099919683364
